PassengerId,Survived
892,0.1866516
893,0.347591
894,0.27168885
895,0.13465656
896,0.40603903
897,0.14753723
898,0.8464909
899,0.20074591
900,0.56239134
901,0.14146681
902,0.1318943
903,0.28332826
904,0.97960013
905,0.15642445
906,0.97569656
907,0.9622888
908,0.3276045
909,0.19297898
910,0.3935063
911,0.4237198
912,0.35386553
913,0.15232219
914,0.978369
915,0.4197809
916,0.9734163
917,0.11456897
918,0.9738892
919,0.19108044
920,0.2921812
921,0.18310104
922,0.17093323
923,0.20359339
924,0.38168213
925,0.38942683
926,0.40154433
927,0.19617535
928,0.3867966
929,0.40777957
930,0.13662192
931,0.1349026
932,0.17160572
933,0.31083342
934,0.12184854
935,0.92042744
936,0.9764382
937,0.13652246
938,0.3690212
939,0.19243279
940,0.96905744
941,0.37396735
942,0.32512042
943,0.26584226
944,0.93703026
945,0.9809887
946,0.26133692
947,0.22086173
948,0.12718618
949,0.1365051
950,0.13239811
951,0.97486657
952,0.14439781
953,0.19171819
954,0.14338328
955,0.86932355
956,0.4809772
957,0.92165047
958,0.87963754
959,0.28345498
960,0.39583874
961,0.97683924
962,0.8639114
963,0.14041302
964,0.38882938
965,0.40062115
966,0.97431684
967,0.4165138
968,0.13190377
969,0.9690167
970,0.19421726
971,0.8639114
972,0.21347418
973,0.2700264
974,0.2783855
975,0.1318943
976,0.33850634
977,0.18252306
978,0.85546017
979,0.4148053
980,0.84688
981,0.23342538
982,0.40631878
983,0.13188688
984,0.9788836
985,0.13190377
986,0.40727365
987,0.1365143
988,0.9545189
989,0.13272129
990,0.41001233
991,0.12901767
992,0.9711033
993,0.1991839
994,0.19243279
995,0.13555424
996,0.5794622
997,0.13457097
998,0.20394906
999,0.19243279
1000,0.13194439
1001,0.2093208
1002,0.24415739
1003,0.84688663
1004,0.97168624
1005,0.87827975
1006,0.9733838
1007,0.19743162
1008,0.18188342
1009,0.47971866
1010,0.39207128
1011,0.9237487
1012,0.946588
1013,0.19243279
1014,0.97219443
1015,0.13362123
1016,0.19243279
1017,0.41859916
1018,0.13942486
1019,0.8503722
1020,0.17935437
1021,0.13749492
1022,0.12993711
1023,0.35381272
1024,0.38977173
1025,0.18188342
1026,0.12011612
1027,0.13748246
1028,0.18608762
1029,0.19937481
1030,0.40293977
1031,0.124993145
1032,0.44086757
1033,0.9793747
1034,0.36764085
1035,0.19788586
1036,0.2900612
1037,0.13146928
1038,0.31374428
1039,0.13944122
1040,0.31083342
1041,0.19530895
1042,0.97405237
1043,0.18199964
1044,0.81264275
1045,0.37334177
1046,0.15007356
1047,0.13746315
1048,0.9804849
1049,0.40290585
1050,0.2900612
1051,0.39685875
1052,0.8468762
1053,0.21210769
1054,0.9270874
1055,0.1318394
1056,0.1805582
1057,0.39827982
1058,0.36592117
1059,0.14514329
1060,0.9724267
1061,0.40546247
1062,0.13187312
1063,0.1854706
1064,0.13883929
1065,0.18194656
1066,0.12408749
1067,0.9450753
1068,0.9384384
1069,0.3552473
1070,0.91318494
1071,0.9685877
1072,0.19421726
1073,0.3911377
1074,0.9797697
1075,0.19243279
1076,0.97571725
1077,0.18200736
1078,0.93542165
1079,0.14440802
1080,0.39733842
1081,0.18176828
1082,0.19023156
1083,0.31077033
1084,0.15048137
1085,0.27401695
1086,0.22566937
1087,0.12900588
1088,0.4742943
1089,0.41475725
1090,0.20309326
1091,0.38680726
1092,0.84863436
1093,0.16249721
1094,0.39012057
1095,0.95196265
1096,0.20046552
1097,0.39766496
1098,0.8306688
1099,0.20177619
1100,0.97202253
1101,0.13652064
1102,0.13081588
1103,0.13184245
1104,0.21680342
1105,0.8541974
1106,0.3680211
1107,0.29182312
1108,0.8469094
1109,0.28021666
1110,0.9724529
1111,0.13190377
1112,0.9558257
1113,0.14042297
1114,0.9328469
1115,0.14040655
1116,0.9692867
1117,0.47531724
1118,0.13844892
1119,0.84688
1120,0.12270294
1121,0.18667187
1122,0.2202052
1123,0.9791973
1124,0.14032255
1125,0.1924435
1126,0.3857515
1127,0.1413978
1128,0.339164
1129,0.19425261
1130,0.93873894
1131,0.97118896
1132,0.96900403
1133,0.893448
1134,0.3821809
1135,0.13189378
1136,0.13285087
1137,0.29455248
1138,0.9339915
1139,0.1808964
1140,0.9237487
1141,0.47498623
1142,0.9591264
1143,0.14140241
1144,0.4176946
1145,0.1375759
1146,0.12956426
1147,0.13187312
1148,0.19243279
1149,0.13367087
1150,0.9373773
1151,0.1404052
1152,0.12639488
1153,0.14041033
1154,0.9233772
1155,0.47693133
1156,0.2608563
1157,0.1318943
1158,0.3077962
1159,0.13187312
1160,0.3867966
1161,0.1444485
1162,0.37280786
1163,0.19243279
1164,0.97440535
1165,0.84863436
1166,0.18194619
1167,0.93733996
1168,0.19657177
1169,0.18280591
1170,0.19488855
1171,0.20441675
1172,0.40304574
1173,0.16198604
1174,0.84688
1175,0.6387607
1176,0.47359017
1177,0.12624522
1178,0.13185471
1179,0.32774195
1180,0.18194656
1181,0.13190377
1182,0.3123323
1183,0.84633607
1184,0.18194656
1185,0.2778393
1186,0.12637818
1187,0.13556184
1188,0.9724381
1189,0.18310104
1190,0.31280276
1191,0.13271694
1192,0.12992045
1193,0.26128176
1194,0.17878489
1195,0.13753378
1196,0.84688
1197,0.96207225
1198,0.3251371
1199,0.16157624
1200,0.27582103
1201,0.3532247
1202,0.1434433
1203,0.19171172
1204,0.13187464
1205,0.8239735
1206,0.97067845
1207,0.8820701
1208,0.36083174
1209,0.20842557
1210,0.13460612
1211,0.20625158
1212,0.13555424
1213,0.18794838
1214,0.19937481
1215,0.3054096
1216,0.97943383
1217,0.13840131
1218,0.94861263
1219,0.3733036
1220,0.19659421
1221,0.20596547
1222,0.8877526
1223,0.38048914
1224,0.18194619
1225,0.55938613
1226,0.13460875
1227,0.31056267
1228,0.19167669
1229,0.17113523
1230,0.20227388
1231,0.18194656
1232,0.20977467
1233,0.12990859
1234,0.13572048
1235,0.97552115
1236,0.13229972
1237,0.4195101
1238,0.19937481
1239,0.43903628
1240,0.20203504
1241,0.91973597
1242,0.97095144
1243,0.20046552
1244,0.2154215
1245,0.17508814
1246,0.48900542
1247,0.27674964
1248,0.9675261
1249,0.1318933
1250,0.19243279
1251,0.3877996
1252,0.15112229
1253,0.9628753
1254,0.91973597
1255,0.13465656
1256,0.973431
1257,0.39733842
1258,0.1825234
1259,0.4108002
1260,0.97089213
1261,0.26254842
1262,0.20583415
1263,0.97376925
1264,0.27559733
1265,0.17696555
1266,0.9724754
1267,0.9737864
1268,0.4054104
1269,0.20583415
1270,0.27119288
1271,0.15858912
1272,0.19243279
1273,0.19741182
1274,0.38789743
1275,0.4138275
1276,0.19435857
1277,0.93583524
1278,0.13747743
1279,0.1620448
1280,0.20394295
1281,0.15677227
1282,0.33087215
1283,0.9723637
1284,0.1493145
1285,0.17323741
1286,0.13359275
1287,0.9798421
1288,0.1999557
1289,0.97078204
1290,0.13942353
1291,0.19101691
1292,0.9798038
1293,0.18485208
1294,0.97385436
1295,0.33622935
